DOMINICK DANIEL AND SERENA AMBER STEVENS,DOMINICK DANIEL STEVENS
KARLA AND JOHN ANDRE MOREHEAD,KARLA MOREHEAD
SIDNEY STEVEN AND MONICA PATRICIA IRELAND,SIDNEY STEVEN IRELAND
EMMA AND RICKIE HALBERSTADT ACOSTA,EMMA HALBERSTADT ACOSTA
DANIEL JONES AND MARY SERRANO,DANIEL JONES
BONNIE AND MICHAEL TRAN,BONNIE TRAN
MARLENE AND SCOTT BRINKER,MARLENE BRINKER
RICHARD AND CASSANDRA COX,RICHARD COX
JOHN KEVIN AND ANGELITA JENNIFER COX,JOHN KEVIN COX
DARNELL AND KIZZY EDITH ERIC,DARNELL ERIC
KATHERINE AND JAMES JOE JACKSON LOVE,KATHERINE JACKSON LOVE
CATHY DIANA AND JERRY SEAN ROLLINS CHRISTOPHER,CATHY DIANA ROLLINS CHRISTOPHER
LAURA STEVEN AND REVEREND ADELE KEITH,LAURA STEVEN
BERNARD AND JEANETTE MARGARET ANTHONY,BERNARD ANTHONY
ROBERT EICHELBERG AND COLONEL NA DEBORAH LOFTIS,ROBERT EICHELBERG
JACQUELINE AND CYNTHIA HARLESS,JACQUELINE HARLESS
DAVE FEE AND LORI MARJORIE,DAVE FEE
RALPH CURTIS AND KRISTIE MARIE MALCOLM,RALPH CURTIS MALCOLM
SUSAN CHRISTY AND MARY TRUDY CATHERINE,SUSAN CHRISTY CATHERINE
RANDALL COATES AND FELICITA SMITH,RANDALL COATES
JONATHAN RAYMON AND ASHLEE EUNICE SALDIVAR,JONATHAN RAYMON SALDIVAR
CHRISTINE AND COLONEL ROBERT MOY,CHRISTINE MOY
JOSEPHINE BRENDA AND CHARLES VERMAAS,JOSEPHINE BRENDA VERMAAS
LISA ALMA AND ANNA CAROLYN MORRELL,LISA ALMA MORRELL
JUAN JOHN AND STEVE DONALD KIM,JUAN JOHN KIM
MAJOR DORIS GOOCH AND JOHN RUPERT DIETL,MAJOR DORIS GOOCH
KEVIN AND CINDERELLA LESLIE,KEVIN LESLIE
TAIWO THOMAS MULERO AND JACQUELINE SUZANNE PAULA,TAIWO THOMAS MULERO
PAMELA ADDIE AND CARLOS WESLEY LORRAINE,PAMELA ADDIE LORRAINE
JAMES AND SANDY DEBRA REYES,JAMES REYES
RUBY ASHLEY AND LEO CHRISTOPHER BROWN,RUBY ASHLEY BROWN
GEORGE JOE KENNEDY AND KRYSTAL ARLENE CORR,GEORGE JOE KENNEDY
