DOMINICK DANIEL AND SERENA AMBER STEVENS,DOMINICK DANIEL
KARLA AND JOHN ANDRE MOREHEAD,KARLA
SIDNEY STEVEN AND MONICA PATRICIA IRELAND,SIDNEY STEVEN
EMMA AND RICKIE HALBERSTADT ACOSTA,EMMA ACOSTA
DANIEL JONES AND MARY SERRANO,DANIEL JONES
BONNIE AND MICHAEL TRAN,BONNIE MICHAEL TRAN
MARLENE AND SCOTT BRINKER,MARLENE SCOTT BRINKER
RICHARD AND CASSANDRA COX,RICHARD
JOHN KEVIN AND ANGELITA JENNIFER COX,JOHN KEVIN COX
DARNELL AND KIZZY EDITH ERIC,DARNELL
KATHERINE AND JAMES JOE JACKSON LOVE,KATHERINE JACKSON LOVE
CATHY DIANA AND JERRY SEAN ROLLINS CHRISTOPHER,CATHY DIANA ROLLINS CHRISTOPHER
LAURA STEVEN AND REVEREND ADELE KEITH,LAURA STEVEN KEITH
BERNARD AND JEANETTE MARGARET ANTHONY,BERNARD
ROBERT EICHELBERG AND COLONEL NA DEBORAH LOFTIS,ROBERT EICHELBERG
JACQUELINE AND CYNTHIA HARLESS,JACQUELINE
DAVE FEE AND LORI MARJORIE,DAVE FEE
RALPH CURTIS AND KRISTIE MARIE MALCOLM,RALPH CURTIS
SUSAN CHRISTY AND MARY TRUDY CATHERINE,SUSAN CHRISTY
RANDALL COATES AND FELICITA SMITH,RANDALL COATES SMITH
JONATHAN RAYMON AND ASHLEE EUNICE SALDIVAR,JONATHAN RAYMON
CHRISTINE AND COLONEL ROBERT MOY,CHRISTINE
JOSEPHINE BRENDA AND CHARLES VERMAAS,JOSEPHINE BRENDA CHARLES VERMAAS
LISA ALMA AND ANNA CAROLYN MORRELL,LISA ALMA
JUAN JOHN AND STEVE DONALD KIM,JUAN JOHN KIM
MAJOR DORIS GOOCH AND JOHN RUPERT DIETL,MAJOR DORIS GOOCH
KEVIN AND CINDERELLA LESLIE,KEVIN
TAIWO THOMAS MULERO AND JACQUELINE SUZANNE PAULA,TAIWO THOMAS MULERO
PAMELA ADDIE AND CARLOS WESLEY LORRAINE,PAMELA ADDIE
JAMES AND SANDY DEBRA REYES,JAMES
RUBY ASHLEY AND LEO CHRISTOPHER BROWN,RUBY ASHLEY
GEORGE JOE KENNEDY AND KRYSTAL ARLENE CORR,GEORGE JOE KENNEDY
SHEILA AND ANTHONY WILBUR ONG,SHEILA
GAIL FRANCIS AND FRANK MATUS MICHAEL,GAIL FRANCIS
GLENN RALPH RAMOS AND ANNE LINDA FUNG,GLENN RALPH RAMOS
CHRISTOPHER ISMAEL ROBERTSON AND COLONEL KELSEY HENG,CHRISTOPHER ISMAEL ROBERTSON
HERRIN MATTHEW AND CLARA MARGARET WELLS,HERRIN MATTHEW WELLS
HENRY AND KIMBERLY WILSON,HENRY
GEORGE DOUGLAS AND DWIGHT ABRAHAM BOWLIN,GEORGE DOUGLAS
NORMAND JAMES AND ELIZABETH KARA TRICKEY,NORMAND JAMES
MARY STEPHANIE AND MICHAEL LAPITAN,MARY STEPHANIE MICHAEL LAPITAN
CRAIG HERBERT AND ROWENA BURNS,CRAIG HERBERT BURNS
JAMISON CHARLES AND ROBIN OLGA ALLEN,JAMISON CHARLES
BULONE LUCILE AND MICHAEL GERARD BOCK,BULONE LUCILE
MELVIN ALBERT AND MARTHA SHARON GUTH,MELVIN ALBERT
LYDIA CAREY AND GREEN WISEMAN,LYDIA CAREY
CHRISTOPHER AND ROSE MARK,CHRISTOPHER ROSE MARK
WILLIAM AND ERIC ERNESTO SANCHEZ,WILLIAM SANCHEZ
NICOLE ROSEMARIE AND GENARO BORGES OLIVER,NICOLE ROSEMARIE OLIVER
RAFAEL DUSTIN AND NANCY JEANETTE SPENCER CASLER,RAFAEL DUSTIN SPENCER CASLER
DONNA AND PERRY JOSHUA TERRY,DONNA TERRY
AGNES GERTRUDE YONG WALSH AND KEVIN DAVID FLORES,AGNES GERTRUDE YONG WALSH
AUDRIA VICKI AND DENNIS DANNY MILLER,AUDRIA VICKI MILLER
DESSIE MELISSA AND CLINTON DAVID BRENT,DESSIE MELISSA DAVID BRENT
LOUIS AND DOROTHY ICKES,LOUIS
FIGUEROA MELANIE AND LAWRENCE ALLEN LISSAUER,FIGUEROA MELANIE ALLEN LISSAUER
LEE KUMAR AND NANCY NGUYEN,LEE KUMAR NGUYEN
MARY CLARA AND ARTHUR UNDERWOOD,MARY CLARA UNDERWOOD
NICOLE AND LELAND FENN,NICOLE
EILEEN JUDY AND RONALD KELLER SOUTHER,EILEEN JUDY KELLER SOUTHER
ROBERT AND NORIKO FRANCISCA LAZZARI,ROBERT
BLANCA KAREN HARPSTER AND PAUL LEE,BLANCA KAREN HARPSTER PAUL LEE
SHARON DEBORAH SATTERTHWAITE AND FLESKES ANTONIO MAZZA,SHARON DEBORAH SATTERTHWAITE
ELAINE MICHELE AND GLORIA JOAN VALDIVIA,ELAINE MICHELE
NAOMI BERNICE CORREA AND KENNETH BOYD HILL,NAOMI BERNICE CORREA
JUDY SHELDON MARSHALL AND JOEL NGUYEN,JUDY SHELDON MARSHALL
EVELYN REIKO FOSTER BANKS AND KADLEC JERRY GUZMAN,EVELYN REIKO FOSTER BANKS
WILLIAM JUSTIN AND DIANA MELISSA RASULO,WILLIAM JUSTIN
DAVID ROGER CROSBY AND ADRIENNE SHIRLEY DORIS,DAVID ROGER CROSBY
VICKIE MICHELLE AND MARK UMPIERRE,VICKIE MICHELLE
LISA SUE AND JENNIFER JOHANNA KWAN,LISA SUE
JAMES BILLY AND BARBARA GODFREY,JAMES BILLY
RORY GARY AND CHARLOTTE SCRANTON,RORY GARY
DIANA AND GERALD CAMERON COLEMAN,DIANA CAMERON COLEMAN
SHERI AND JOE ROBERT KAMER,SHERI
JOSE LONEY AND MARIA TERRI LEHMAN,JOSE LONEY
GERALD SIDNEY AND EDNA SPEAR CHIVERS,GERALD SIDNEY
WALLACE AND SARAH DONNA ZIEGLER,WALLACE
MICHAEL AND EDNA LISA LINCOLN,MICHAEL
RODNEY MERCIER AND WALTER MCNEILL,RODNEY MERCIER WALTER MCNEILL
SYLVIA MARIE AND BRYAN SUZANNE,SYLVIA MARIE BRYAN SUZANNE
LINDA KAY AND JOSE CHAD LEMONS GREEN,LINDA KAY GREEN
SPENCER AND SARAH GROSS,SPENCER
